# x, y_pred
0.000000000000000000e+00 1.161290359497070312e+01 7.726940155029296875e+00 6.785922050476074219e+00 4.652728603105060756e-05 8.576195687055587769e-04
0.000000000000000000e+00 1.354838752746582031e+01 5.474440574645996094e+00 8.271761894226074219e+00 2.807312557706609368e-05 1.011005602777004242e-03
0.000000000000000000e+00 1.548387050628662109e+01 4.246292591094970703e+00 3.612740516662597656e+00 1.724115572869777679e-04 5.574338138103485107e-05
0.000000000000000000e+00 1.741935539245605469e+01 9.002199172973632812e+00 5.386461257934570312e+00 -7.576250936836004257e-06 8.170693181455135345e-04
0.000000000000000000e+00 1.935483932495117188e+01 8.849165916442871094e+00 9.711833000183105469e+00 1.595282810740172863e-04 -6.328225135803222656e-04
0.000000000000000000e+00 2.129032325744628906e+01 4.442761421203613281e+00 4.977653980255126953e+00 2.087621396640315652e-05 -8.259355090558528900e-04
0.000000000000000000e+00 2.322580718994140625e+01 1.851966977119445801e+00 4.357482910156250000e+00 -7.202105189207941294e-05 3.388721961528062820e-03
0.000000000000000000e+00 2.516129112243652344e+01 4.085797309875488281e+00 5.953796863555908203e+00 -5.004720878787338734e-05 -8.980100974440574646e-04
0.000000000000000000e+00 2.709677505493164062e+01 2.679559469223022461e+00 7.363723278045654297e+00 -7.499758794438093901e-06 -1.298322807997465134e-03
0.000000000000000000e+00 2.903225898742675781e+01 7.703850269317626953e+00 6.789074897766113281e+00 1.236176467500627041e-05 -3.993790596723556519e-05
0.000000000000000000e+00 3.096774101257324219e+01 6.747039318084716797e+00 1.298765420913696289e+00 7.838330930098891258e-05 -5.378741770982742310e-04
0.000000000000000000e+00 3.290322494506835938e+01 5.546290874481201172e+00 9.456979751586914062e+00 4.122826430830173194e-05 -7.619285024702548981e-04
0.000000000000000000e+00 3.483871078491210938e+01 1.147370576858520508e+00 5.126678943634033203e+00 5.011933899368159473e-05 -1.062734983861446381e-03
0.000000000000000000e+00 3.677419281005859375e+01 9.694829940795898438e+00 7.337988853454589844e+00 -4.325623740442097187e-05 -3.424007445573806763e-05
0.000000000000000000e+00 3.870967864990234375e+01 1.121207833290100098e+00 6.387957096099853516e+00 9.318892989540472627e-05 4.458281677216291428e-03
0.000000000000000000e+00 4.064516067504882812e+01 5.747045516967773438e+00 2.478063344955444336e+00 -1.653123035794124007e-05 -6.340243853628635406e-04
0.000000000000000000e+00 4.258064651489257812e+01 4.884799480438232422e+00 9.952671051025390625e+00 -6.791156192775815725e-05 5.349279381334781647e-04
0.000000000000000000e+00 4.451612854003906250e+01 3.357048273086547852e+00 8.084059715270996094e+00 3.417168045416474342e-06 1.098605804145336151e-03
0.000000000000000000e+00 4.645161437988281250e+01 9.009973526000976562e+00 7.054520130157470703e+00 -1.918427005875855684e-05 9.578606113791465759e-05
0.000000000000000000e+00 4.838709640502929688e+01 4.087544441223144531e+00 3.427264451980590820e+00 -8.728799002710729837e-05 4.988610744476318359e-04
0.000000000000000000e+00 5.032258224487304688e+01 6.085968017578125000e+00 2.723243951797485352e+00 4.828791134059429169e-06 2.003889530897140503e-04
0.000000000000000000e+00 5.225806427001953125e+01 2.175063371658325195e+00 1.806766033172607422e+00 -9.143515489995479584e-05 -1.151482574641704559e-03
0.000000000000000000e+00 5.419355010986328125e+01 1.471950650215148926e+00 6.018732547760009766e+00 -2.071753551717847586e-04 5.170269869267940521e-04
0.000000000000000000e+00 5.612903213500976562e+01 8.562028884887695312e+00 2.899909734725952148e+00 6.412998482119292021e-05 -9.148428216576576233e-05
0.000000000000000000e+00 5.806451797485351562e+01 2.159822940826416016e+00 4.788224697113037109e+00 -1.092720049200579524e-04 2.995529212057590485e-04
6.000000000000000000e+01 1.935483813285827637e+00 2.934115171432495117e+00 3.857591390609741211e+00 3.263663165853358805e-05 2.102488651871681213e-04
6.000000000000000000e+01 3.870967626571655273e+00 8.027859687805175781e+00 1.835559129714965820e+00 3.547537198755890131e-05 2.871868200600147247e-04
6.000000000000000000e+01 5.806451797485351562e+00 1.671920776367187500e+00 3.773586988449096680e+00 1.025258388835936785e-04 3.765071742236614227e-04
6.000000000000000000e+01 7.741935253143310547e+00 1.280637979507446289e+00 2.775736570358276367e+00 1.381374313496053219e-04 3.173830918967723846e-04
6.000000000000000000e+01 9.677419662475585938e+00 4.413514137268066406e+00 5.907394886016845703e+00 3.494966949801892042e-05 -2.967556938529014587e-04
6.000000000000000000e+01 1.161290359497070312e+01 8.802642822265625000e+00 4.801631450653076172e+00 2.209658850915730000e-05 -7.213326171040534973e-05
6.000000000000000000e+01 1.354838752746582031e+01 2.210175275802612305e+00 4.229222297668457031e+00 1.331277453573420644e-04 -4.934170283377170563e-04
6.000000000000000000e+01 1.548387050628662109e+01 1.047600507736206055e+00 4.477329730987548828e+00 1.218377874465659261e-04 3.595557063817977905e-04
6.000000000000000000e+01 1.741935539245605469e+01 5.338770389556884766e+00 4.671929359436035156e+00 5.135471292305737734e-05 -9.163981303572654724e-05
6.000000000000000000e+01 1.935483932495117188e+01 5.039981365203857422e+00 4.835927009582519531e+00 1.796194555936381221e-05 7.584346458315849304e-04
6.000000000000000000e+01 2.129032325744628906e+01 4.941701412200927734e+00 3.944199085235595703e+00 5.282585334498435259e-05 9.709829464554786682e-05
6.000000000000000000e+01 2.322580718994140625e+01 3.068657875061035156e+00 7.837166786193847656e+00 1.785304630175232887e-05 -2.374053001403808594e-04
6.000000000000000000e+01 2.516129112243652344e+01 7.392535686492919922e+00 5.762548446655273438e+00 -8.905262802727520466e-07 -4.260456189513206482e-04
6.000000000000000000e+01 2.709677505493164062e+01 8.664932250976562500e+00 1.101629853248596191e+00 5.104564115754328668e-05 -2.852687612175941467e-05
6.000000000000000000e+01 2.903225898742675781e+01 5.085178852081298828e+00 4.695906639099121094e+00 -7.036882743705064058e-05 1.683179289102554321e-04
6.000000000000000000e+01 3.096774101257324219e+01 9.333176612854003906e+00 3.025008916854858398e+00 1.838296157075092196e-05 1.577851362526416779e-04
6.000000000000000000e+01 3.290322494506835938e+01 7.450207233428955078e+00 6.359010219573974609e+00 -3.371125785633921623e-05 -3.750808537006378174e-05
6.000000000000000000e+01 3.483871078491210938e+01 1.691047549247741699e+00 8.554414749145507812e+00 9.917048737406730652e-05 1.505026593804359436e-03
6.000000000000000000e+01 3.677419281005859375e+01 9.463938713073730469e+00 7.690301895141601562e+00 -2.419030352029949427e-06 6.710784509778022766e-05
6.000000000000000000e+01 3.870967864990234375e+01 4.536008834838867188e+00 2.107064247131347656e+00 8.879209781298413873e-05 9.071249514818191528e-04
6.000000000000000000e+01 4.064516067504882812e+01 6.654390335083007812e+00 5.504518032073974609e+00 6.464648322435095906e-05 -5.507976748049259186e-04
6.000000000000000000e+01 4.258064651489257812e+01 2.579272270202636719e+00 5.189631462097167969e+00 2.133612579200416803e-04 8.754781447350978851e-04
6.000000000000000000e+01 4.451612854003906250e+01 5.691141605377197266e+00 4.956282138824462891e+00 9.035000402946025133e-05 -4.462823271751403809e-04
6.000000000000000000e+01 4.645161437988281250e+01 2.984285116195678711e+00 4.321531772613525391e+00 1.562517281854525208e-04 -4.257261753082275391e-05
6.000000000000000000e+01 4.838709640502929688e+01 6.893223762512207031e+00 7.180267333984375000e+00 1.993051409954205155e-05 -1.068916171789169312e-04
6.000000000000000000e+01 5.032258224487304688e+01 3.752747774124145508e+00 2.095192432403564453e+00 1.205821317853406072e-04 -3.026239573955535889e-05
6.000000000000000000e+01 5.225806427001953125e+01 9.971405982971191406e+00 1.449008464813232422e+00 4.847104719374328852e-06 1.766821369528770447e-04
6.000000000000000000e+01 5.419355010986328125e+01 1.980033636093139648e+00 6.791274547576904297e+00 -9.416740795131772757e-06 3.845989704132080078e-05
6.000000000000000000e+01 5.612903213500976562e+01 6.076064109802246094e+00 2.804821968078613281e+00 5.563326703850179911e-05 7.954891771078109741e-05
6.000000000000000000e+01 5.806451797485351562e+01 2.652116060256958008e+00 4.227771282196044922e+00 -3.569006366888061166e-05 -8.222074247896671295e-04
0.000000000000000000e+00 4.000000000000000000e+01 4.600000381469726562e+00 1.037422060966491699e+00 8.675167919136583805e-06 -9.557455778121948242e-04
5.250000000000000000e+01 6.000000000000000000e+01 4.960000038146972656e+00 1.130977153778076172e+00 -1.893793523777276278e-06 4.457058385014533997e-04
3.375000000000000000e+01 0.000000000000000000e+00 8.559999465942382812e+00 1.168399214744567871e+00 5.904290446778759360e-05 -2.227001823484897614e-04
0.000000000000000000e+00 2.222222137451171875e+01 1.720000028610229492e+00 1.187110185623168945e+00 1.024908269755542278e-04 1.878176815807819366e-03
5.625000000000000000e+01 0.000000000000000000e+00 2.079999923706054688e+00 1.280665278434753418e+00 2.205689816037192941e-05 2.019507810473442078e-04
6.000000000000000000e+01 2.444444465637207031e+01 9.279999732971191406e+00 1.355509400367736816e+00 6.367468449752777815e-05 -2.413066104054450989e-04
6.000000000000000000e+01 1.111111068725585938e+01 4.240000247955322266e+00 1.392931342124938965e+00 8.899361273506656289e-05 -1.139063388109207153e-04
1.312500000000000000e+01 0.000000000000000000e+00 6.471999645233154297e+00 1.523908495903015137e+00 1.147038201452232897e-04 6.686695851385593414e-04
0.000000000000000000e+00 2.962963104248046875e+00 3.592000007629394531e+00 1.673596620559692383e+00 7.225496665341779590e-05 1.502567902207374573e-04
1.968750000000000000e+01 0.000000000000000000e+00 5.751999855041503906e+00 1.785862684249877930e+00 7.712704973528161645e-05 2.835178747773170471e-05
2.812500000000000000e+00 0.000000000000000000e+00 7.912000179290771484e+00 1.898128986358642578e+00 1.482265361119061708e-05 6.720842793583869934e-05
0.000000000000000000e+00 3.851851654052734375e+01 4.743999958038330078e+00 1.972972989082336426e+00 -1.547326974105089903e-06 3.274558112025260925e-04
4.031250000000000000e+01 6.000000000000000000e+01 6.544000148773193359e+00 1.991683959960937500e+00 -1.677942782407626510e-05 -1.811762340366840363e-04
2.531250000000000000e+01 0.000000000000000000e+00 8.343999862670898438e+00 2.010395050048828125e+00 5.997327752993442118e-05 3.829495981335639954e-04
6.562500000000000000e+00 6.000000000000000000e+01 3.304000139236450195e+00 2.047816991806030273e+00 -1.084436516975983977e-04 -5.289101973176002502e-04
0.000000000000000000e+00 2.814814758300781250e+01 6.904000282287597656e+00 2.085238933563232422e+00 4.606684888130985200e-05 -2.960166893899440765e-04
4.406250000000000000e+01 6.000000000000000000e+01 3.664000034332275391e+00 2.141372203826904297e+00 -2.793367457343265414e-05 3.327406011521816254e-04
6.000000000000000000e+01 3.703703641891479492e+00 7.263999938964843750e+00 2.178794145584106445e+00 5.111160135129466653e-05 2.967906184494495392e-04
1.546875000000000000e+01 0.000000000000000000e+00 4.024000167846679688e+00 2.234927177429199219e+00 8.711345435585826635e-05 1.951241865754127502e-04
4.546875000000000000e+01 6.000000000000000000e+01 5.824000358581542969e+00 2.253638267517089844e+00 -1.804266503313556314e-05 2.337829209864139557e-04
2.296875000000000000e+01 6.000000000000000000e+01 2.584000110626220703e+00 2.309771299362182617e+00 -1.530767040094360709e-04 -3.838874399662017822e-04
0.000000000000000000e+00 5.925926208496093750e+00 6.184000015258789062e+00 2.347193241119384766e+00 -9.945550118573009968e-06 9.686173871159553528e-05
4.921875000000000000e+01 0.000000000000000000e+00 1.215999960899353027e+00 2.403326511383056641e+00 -2.930326445493847132e-05 -7.508378475904464722e-04
0.000000000000000000e+00 3.259259033203125000e+01 3.016000032424926758e+00 2.422037601470947266e+00 1.536868658149614930e-04 1.290793064981698990e-03
4.171875000000000000e+01 6.000000000000000000e+01 4.815999984741210938e+00 2.440748453140258789e+00 -5.530135240405797958e-06 1.345509663224220276e-04
0.000000000000000000e+00 1.925925827026367188e+01 6.616000175476074219e+00 2.459459304809570312e+00 -1.520154910394921899e-05 6.639570929110050201e-04
6.000000000000000000e+01 3.925926208496093750e+01 8.416000366210937500e+00 2.478170394897460938e+00 3.613339504227042198e-05 2.785264514386653900e-04
2.343750000000000000e+00 6.000000000000000000e+01 1.575999975204467773e+00 2.496881484985351562e+00 -1.024451339617371559e-04 -3.917496651411056519e-04
6.000000000000000000e+01 2.469135671854019165e-01 3.375999927520751953e+00 2.515592575073242188e+00 2.371945447521284223e-05 2.125687897205352783e-04
0.000000000000000000e+00 2.024691390991210938e+01 5.175999641418457031e+00 2.534303426742553711e+00 -1.418620522599667311e-04 -1.450018025934696198e-03
2.484375000000000000e+01 6.000000000000000000e+01 3.735999822616577148e+00 2.609147548675537109e+00 -8.350089774467051029e-05 -1.203143037855625153e-04
6.000000000000000000e+01 1.358024692535400391e+01 5.536000251770019531e+00 2.627858638763427734e+00 4.431697016116231680e-05 -2.484815195202827454e-05
0.000000000000000000e+00 3.358024978637695312e+01 7.335999965667724609e+00 2.646569728851318359e+00 6.102510451455600560e-05 3.684484399855136871e-04
3.609375000000000000e+01 6.000000000000000000e+01 9.135999679565429688e+00 2.665280818939208984e+00 1.669032644713297486e-05 7.262500002980232239e-05
5.109375000000000000e+01 0.000000000000000000e+00 4.096000194549560547e+00 2.702702760696411133e+00 -1.822887134039774537e-05 -7.253647781908512115e-04
0.000000000000000000e+00 4.246913528442382812e+01 5.896000385284423828e+00 2.721413612365722656e+00 -1.368279481539502740e-05 -6.451350636780261993e-04
0.000000000000000000e+00 2.913580322265625000e+01 9.496000289916992188e+00 2.758835792541503906e+00 5.030713509768247604e-06 3.454713150858879089e-04
1.640625000000000000e+01 6.000000000000000000e+01 8.055999755859375000e+00 2.833679914474487305e+00 -2.150786895072087646e-05 3.979336470365524292e-04
4.640625000000000000e+01 0.000000000000000000e+00 9.855999946594238281e+00 2.852390766143798828e+00 5.804154716315679252e-05 -7.475633174180984497e-05
5.390625000000000000e+01 6.000000000000000000e+01 6.688000202178955078e+00 2.927234888076782227e+00 -1.651569618843495846e-05 -1.967074349522590637e-04
5.156250000000000000e+00 6.000000000000000000e+01 8.487999916076660156e+00 2.945945978164672852e+00 1.654610969126224518e-06 1.624599099159240723e-05
6.000000000000000000e+01 1.802469062805175781e+01 1.648000001907348633e+00 2.964656829833984375e+00 9.895679977489635348e-05 5.812118761241436005e-04
6.000000000000000000e+01 5.802469253540039062e+01 5.248000144958496094e+00 3.002079010009765625e+00 4.347571302787400782e-05 1.701316796243190765e-04
4.265625000000000000e+01 0.000000000000000000e+00 8.847999572753906250e+00 3.039500951766967773e+00 8.744050137465819716e-05 1.914659515023231506e-05
0.000000000000000000e+00 2.765431976318359375e+01 5.608000278472900391e+00 3.095633983612060547e+00 1.301060401601716876e-04 -4.375679418444633484e-04
6.000000000000000000e+01 4.765431976318359375e+01 7.407999992370605469e+00 3.114345073699951172e+00 4.045012974529527128e-05 -6.156880408525466919e-05
4.828125000000000000e+01 6.000000000000000000e+01 2.368000030517578125e+00 3.151767253875732422e+00 -7.825117791071534157e-06 8.841031230986118317e-04
6.000000000000000000e+01 3.209876537322998047e+00 5.967999935150146484e+00 3.189189195632934570e+00 4.211941995890811086e-05 2.583274617791175842e-04
6.000000000000000000e+01 4.320987701416015625e+01 9.567999839782714844e+00 3.226611375808715820e+00 4.536076812655664980e-05 5.147554911673069000e-04
6.000000000000000000e+01 2.987654304504394531e+01 4.527999877929687500e+00 3.264033317565917969e+00 -9.237832273356616497e-05 1.832419075071811676e-04
0.000000000000000000e+00 4.987654113769531250e+01 6.328000068664550781e+00 3.282744407653808594e+00 1.986229472095146775e-05 8.952198550105094910e-05
6.000000000000000000e+01 1.654321098327636719e+01 8.128000259399414062e+00 3.301455259323120117e+00 3.567549720173701644e-05 3.950023092329502106e-04
1.453125000000000000e+01 6.000000000000000000e+01 9.927999496459960938e+00 3.320166349411010742e+00 3.370535341673530638e-05 2.597686834633350372e-04
4.453125000000000000e+01 6.000000000000000000e+01 1.014400005340576172e+00 3.338877439498901367e+00 -4.905271634925156832e-05 6.419969722628593445e-04
7.734375000000000000e+00 0.000000000000000000e+00 4.974400043487548828e+00 3.469854593276977539e+00 6.990369001869112253e-05 -4.970394074916839600e-04
6.000000000000000000e+01 3.876543045043945312e+01 6.774400234222412109e+00 3.488565683364868164e+00 5.711782432626932859e-05 -8.257990702986717224e-05
0.000000000000000000e+00 5.876543426513671875e+01 8.574399948120117188e+00 3.507276535034179688e+00 2.982947262353263795e-05 -5.276980809867382050e-04
0.000000000000000000e+00 2.172839546203613281e+01 3.534399986267089844e+00 3.544698715209960938e+00 4.097058263141661882e-05 -2.650343813002109528e-04
0.000000000000000000e+00 8.395062446594238281e+00 7.134399890899658203e+00 3.582120418548583984e+00 -4.980749508831650019e-05 -1.682359725236892700e-04
4.898437500000000000e+01 0.000000000000000000e+00 8.934400558471679688e+00 3.600831508636474609e+00 9.342507109977304935e-05 -3.339583054184913635e-05
0.000000000000000000e+00 4.839506149291992188e+01 2.094399929046630859e+00 3.619542598724365234e+00 -1.422169007128104568e-04 1.359844114631414413e-03
6.000000000000000000e+01 1.506172847747802734e+01 3.894399881362915039e+00 3.638253450393676758e+00 6.379634578479453921e-05 2.035559155046939850e-04
2.648437500000000000e+01 6.000000000000000000e+01 5.694399833679199219e+00 3.656964540481567383e+00 -6.316493090707808733e-05 1.239222474396228790e-04
0.000000000000000000e+00 3.950617074966430664e+00 9.294400215148925781e+00 3.694386720657348633e+00 -1.255148672498762608e-04 2.464838325977325439e-04
6.000000000000000000e+01 1.061728382110595703e+01 6.054400444030761719e+00 3.750519752502441406e+00 3.285751154180616140e-05 -1.784935593605041504e-04
9.609375000000000000e+00 6.000000000000000000e+01 7.854400157928466797e+00 3.769230842590332031e+00 -2.743886579992249608e-05 4.045432433485984802e-05
6.000000000000000000e+01 3.728395080566406250e+01 2.886399984359741211e+00 3.825363874435424805e+00 9.091765241464599967e-05 -1.270880457013845444e-03
0.000000000000000000e+00 5.728395080566406250e+01 4.686399936676025391e+00 3.844074964523315430e+00 -3.881046723108738661e-05 -2.453392371535301208e-04
4.335937500000000000e+01 6.000000000000000000e+01 5.046400070190429688e+00 3.937629938125610352e+00 -1.045563112711533904e-05 1.102196983993053436e-04
2.835937500000000000e+01 6.000000000000000000e+01 6.846400260925292969e+00 3.956341028213500977e+00 -4.604061541613191366e-05 1.117601059377193451e-04
1.171875000000000000e+00 6.000000000000000000e+01 1.806399941444396973e+00 3.993762969970703125e+00 -1.355678687104955316e-04 -6.345296278595924377e-04
